en_sentence,ko_sentence,emotion
i am feeling very blessed today that they share such a close bond,나는 오늘 그들이 그렇게 긴밀한 유대감을 공유해서 매우 축복받았다고 느낀다.,joy
i constantly feel these fits of discontent,나는 끊임없이 이러한 불만의 발작을 느낀다.,sadness
ive been consumed by guilt and other feelings of discontent,나는 죄책감과 다른 불만의 감정에 사로잡혔다.,sadness
i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,나는 누군가의 눈을 한 대 때리고 그 위에 침을 뱉고 싶은 기분이다. 나는 내 자신을 격려하려고 노력한다.,anger
i feel really special and important,나는 정말 특별하고 중요하다고 느낀다.,joy
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,나는 닭 허벅지 뼈에 닭을 껍질 없이 앉히는 것이 더 좋다. 왜냐하면 나는 닭고기가 푹신푹신하고 부서질 정도로 냄비에서 가장 풍미가 있다고 느끼기 때문이다.,love
i feel empty and i wait for new signs,나는 공허함을 느끼고 새로운 징후를 기다린다.,sadness
i honestly do not feel discouraged today as i usually do,나는 솔직히 오늘 평소처럼 낙담하지 않아.,sadness
i only feel such an aching rush if im hearing it,나는 그것을 들을 때만 그렇게 아픈 서두를 느낀다.,sadness
i feel mmf and i cant be bothered to fight it,나는 기분이 나쁘고 그것과 싸우는 것이 귀찮다.,anger
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,"나는 잠을 잘 수 없다. 나는 일어나야 한다면 음악을 틀고, 만약 내가 우울한 음악을 느낀다면 그것은 내가 황홀함을 느낄 때마다 나를 구하러 오는 것이다. 만약 내가 야생의 우박 음악을 만나고 싶다면, 그것은 내가 그 곡조가 내 곁에 있는 것이다.",sadness
i feel so discontent with this decision,나는 이 결정에 매우 불만족스럽다.,sadness
i know it so difficult especially when you feel you have been wronged,나는 그것이 매우 어렵다는 것을 안다. 특히 네가 잘못되었다고 느낄 때.,anger
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,나는 별빛이 너의 머리를 애무하는 것을 더 이상 느끼지 않는다 우리가 나누던 부드러운 키스를 나는 눈을 감는다 그리고 내 마음은 분명히 수천의 작별 인사가 불씨를 끄지 못했다는 것을 기억한다.,love
i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,나는 내가 잘못되었기를 바라지만 나는 다음 시즌에 잉글랜드 u 인터내셔널이 두 자릿수를 기록하는 것을 볼 수 없고 그들이 그에게 서비스를 제공하기 위해 나머지 팀에 투자하지 않는 한 나는 그들이 망했다고 느낀다.,sadness
i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,나는 염소 냄새를 맡을 수 있었고 내 근육이 뚱뚱한 콧수염 코치와 사춘기 전 팀원들을 보고 관중석에 있는 부모님들로부터 휘파람과 고함소리를 들을 수 있었다.,sadness
i have a feeling hes going to be way more successful than i am,나는 그가 나보다 훨씬 더 성공할 것 같은 느낌이 든다.,joy
i love this song and it always makes me feel happy,나는 이 노래를 사랑하고 그것은 항상 나를 행복하게 만든다.,joy
i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,"여러분, 저는 지금 지독한 감기에 걸려서 매우 형편없지만 다른 페이지를 완성했습니다.",sadness
i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,나는 다른 모든 사람들이 달려나가고 있을 때 돌격을 타워로 이끈 소방관들에게 특별한 끌림을 느끼고 감탄한다.,joy
i didn t feel accepted,나는 받아들여지는 것 같지 않았다.,joy
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,나는 때때로 나는 비정한 양철나무꾼과 같고 때로는 겁쟁이 사자처럼 느껴지지만 나는 정말로 href http ww가 있다고 믿고 싶다.,anger
i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,이쁜 소녀들의 바다에서 나를 특별하게 만드는 산업이 거대하기 때문에 나는 그저 낙담한다.,sadness
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,나는 그 전망에 마음이 아픈 동안 그 남자와 관계를 끊을 준비가 되어 있는 내 얼굴에 그의 사무실에 다시 나타났다.,sadness
i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,나는 그렇게 덥다고 느끼지 않는 며칠이 백일해보다 낫다고 생각한다. 방문은 정말 잘 되었다.,love
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,나는 우리의 대화를 그리워한다 우리의 포옹 우리의 키스와 당신이 사랑하는 사람과만 나눌 수 있는 감정.,love
i feel energetic and excited to see my results at the end of the week,나는 주말에 나의 결과를 보는 것에 대해 활기차고 흥분된다.,joy
i feel so shamed that i want to give up,나는 너무 부끄러워서 포기하고 싶다.,sadness
i feel perfect with you on facebook href http www,나는 너와 페이스북 href http www에서 완벽함을 느낀다.,joy
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,나는 그가 직접 휴지를 꺼내기를 바라지만 나는 그에게 일요일이 귀엽고 멋진 또 다른 날이 될 것이라고 느낀다.,joy
i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,나는 또한 그 남자를 만나러 가는 거의 모든 독자들이 나와 달리 아프리카계 미국인이 된다는 것을 유감스럽게 생각한다.,sadness
i look and feel miserable,나는 비참하게 보이고 느낀다.,sadness
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,나는 내가 굽는 것을 많은 사람들과 나누려고 노력한다. 왜냐하면 나는 사람들을 사랑하고 그들이 사랑받는다고 느끼기를 원하기 때문이다.,love
i feel very strange today,나는 오늘 기분이 매우 이상하다.,fear
i have no extra money im worried all of the time and i feel so beyond pathetic,나는 여분의 돈이 없다. 나는 항상 걱정한다. 그리고 나는 너무 한심하다.,sadness
i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,나는 그것이 우리가 더 사진 저널리즘적이고 완전히 자유롭게 찍기로 선택했기 때문이라고 생각한다. 그것은 내가 개인적으로 좋아하는 것이다.,joy
i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,나는 내가 아무것도 느끼지 못하는 이 지점에 도달하기 위해 그에게 단지 우호적인 감정만이 많은 시간이 걸린다고 말해야 한다.,joy
i feel that this is important in itself the fact that we all have our own individual way of grieving,나는 우리 모두가 각자의 슬픔의 방식을 가지고 있다는 사실 그 자체로 이것이 중요하다고 느낀다.,joy
i cant help to also feel a little restless,나는 또한 약간 안절부절못하는 것을 어쩔 수 없다.,fear
i have a lot to learn i feel like people are supportive of me,나는 배울 것이 많다 나는 사람들이 나를 지지한다고 느낀다.,love
i feel in perfect height or just height threads picture images,나는 완벽한 높이에 있다고 느끼거나 단지 높이에 실을 꿰는 사진 이미지.,joy
i feel like im an unwelcome presence whenever she is around,나는 그녀가 주변에 있을 때마다 내가 환영받지 못하는 존재처럼 느껴진다.,sadness
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,"나는 정말 해독할 수 있지만, 내가 너무 까다롭고 모든 것이 내 신경을 건드리기 때문에 내 감정을 토해내야 해서 미안해.",anger
i feel like ive been punished and i can turn it around and dont have anything to be afraid of,나는 내가 벌을 받은 것 같고 그것을 돌릴 수 있고 두려울 것이 없다.,sadness
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,나는 길거리에 내가 껴안고 있는 길고양이의 사진을 올리고 심지어 내 두 고양이의 사진도 올리지 않은 것에 대해 꽤 죄책감을 느낀다.,sadness
i was trying really hard to be a people pleaser and itd left me feeling so defeated,나는 더 즐거운 사람이 되기 위해 정말 열심히 노력하고 있었고 그것은 나를 너무 패배하게 만들었다.,sadness
i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,나는 이 글과 미래에 그에 대한 많은 비꼬는 말이 있을 것 같은 느낌이 든다.,anger
i feel so damn fucking disgusted violated and hurt and angry and everything,"나는 정말 빌어먹을 역겨움을 느낀다 유린당하고, 상처받고, 화나고, 그리고 모든 것.",anger
i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,스트레스를 받거나 가족이 부정적인 일을 하는 것은 나의 탈출구이고 모든 스트레스 요인은 아이들 때문에 사라진다.,sadness
i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,나는 그녀에게 내가 여자라는 것에 화가 나서 일어났고 아마도 항상 강간당하는 것에 대해 걱정해야 할 것이라고 말했다.,anger
i feel for you despite the bitterness and longing,씁쓸함과 그리움에도 불구하고 나는 너를 동정한다.,love
i feel ecstatic and light as air,나는 황홀하고 공기처럼 가볍다.,joy
i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,나는 침대에 누워서 그것이 어떻게든 반짝이는 것을 느낄 것이고 나는 대부분의 뇌수막종들이 양성일지라도 내 것은 성장하고 있고 조만간 나올 필요가 있다는 것을 알았다.,joy
i still feel like im getting away with something naughty,나는 여전히 뭔가 개구쟁이로부터 벗어나고 싶은 기분이다.,love
i didnt feel rushed,나는 서두르지 않았다.,anger
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,나는 젊은 내 자신이 조금 부럽다. 나는 젊었을 때 훌륭한 달리기 몸매를 가지고 있었고 내 모든 삶이 내 앞에 있었다.,anger
i feel like the people i know are really generous and i have my needs met,나는 내가 아는 사람들이 정말 관대하고 내 욕구가 충족되었다고 느낀다.,joy
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,하지만 이 모든 재능 중에서 내 색칠 실력에 대해 내 심오함을 조금 벗어나고 있어 그러니 나에게 친절하게 대해줘.,love
i feel like hes a little pissed at me,나는 그가 나에게 조금 화가 난 것 같아.,anger
i have gained some weight i feel very insecure in my self image,살이 좀 쪘어. 내 이미지가 너무 불안해.,fear
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,최근 초점 및 노출에 문제가 있는 것 같고 그것이 내 카메라인지 내 카메라인지 확실하지 않다.,joy
im feeling more fucked up than last night,나는 어젯밤보다 더 엉망진창인 기분이다.,anger
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,나는 격렬한 비프를 느낄 수 있다. 천둥과 같은 욕망으로 불이 매우 빨리 점화된다.,anger
i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,나는 성도들이 쓴 글을 읽고 있다. 나는 그들이 우리 주님께 가지고 있는 사랑에 대해 달콤한 고통의 진정한 고통을 느낀다.,love
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,"나는 비꼬는 것처럼 들리려고 하는 것이 아니라, 아내와 엄마로서의 삶의 매일의 압박 속에서 당신이 우리의 일을 수행하는 데 있어 우리가 종종 중요하지 않거나 로봇처럼 느껴질 수 있다는 점을 강조하려고 노력하고 있다.",sadness
im not crying in a corner or feeling so out of control irritable that i cant handle it,나는 구석에서 울거나 통제할 수 없을 정도로 짜증이 나지 않는다.,anger
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,나는 향수를 느낀다 만약 프레임이 전체 화면을 허용한다면 코리를 이길 수 없다. 전체 화면 프레임 경계 높이를 허용한다. src http ww.,love
i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,나는 거품이 이는 느낌이 너무 좋아서 피부에 너무 부드러워서 따끔거리거나 자극적이지 않다.,love
i feel so stupid at how easily i cry these days,나는 요즘 내가 얼마나 쉽게 우는지에 대해 너무 멍청하게 느껴져.,sadness
i feel very privileged to watch such beautiful dancers move and call it work,나는 그렇게 아름다운 댄서들이 움직이는 것을 보고 그것을 작동이라고 부르는 것을 매우 영광스럽게 생각한다.,joy
i feel cold in,나는 춥다,anger
i really feel like damaged goods,나는 정말 파손된 상품처럼 느껴진다.,sadness
i feel the cool edge of the barrel against my head,나는 내 머리에서 통의 시원한 가장자리를 느낀다.,joy
i do feel completely isolated,나는 완전히 고립되었다고 느낀다.,sadness
i didnt feel all too devastated until i saw people running from the smoke and all,나는 연기에서 도망치는 사람들을 보기 전까지는 너무 절망적이지 않았다.,sadness
i am still feeling good,나는 여전히 기분이 좋다.,joy
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,나는 lil sebi가 사랑에 빠진 것을 보았고 내가 볼티모어를 탐험하는 동안 그가 나와 함께 다니기에 완벽하다고 생각했다.,joy
i feel awful still but really,나는 여전히 끔찍하지만 정말로.,sadness
i always feel regretful a few weeks after,나는 항상 몇 주 후에 후회한다.,sadness
i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,나는 개인적으로 이 직감적인 감정을 경험했고 나중에 불안이 방해될 때 초래되는 멍청한 실수를 한 것에 대해 자책했다.,sadness
i went from feeling helpless to powerful,나는 무력감에서 강력해졌다.,sadness
i am actually feeling a little triumphant watching this economic crisis unfold,나는 사실 이 경제 위기가 펼쳐지는 것을 보면서 약간의 승리를 느끼고 있다.,joy
i want to without feeling too inhibited,나는 너무 억제되지 않고 싶다.,sadness
when i was doing research a few months ago,내가 몇 달 전에 연구를 하고 있을 때.,anger
i don t feel all that petty about crying over skin,피부 때문에 우는 것에 대해 그렇게 옹졸하게 생각하지 않는다.,anger
i feel insulted by saying real is bigger than man u real is a cows shit,나는 진짜가 인간보다 더 크다고 말하는 것에 모욕감을 느낀다. 진짜는 소똥이다.,anger
i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,"나는 내 딸들이 상상력을 가지고 아름다운 이야기를 읽는 것을 좋아하지만, 나는 현실도 중요하다고 강하게 느낀다.",joy
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,나는 그들이 엄마 아내와 친구로서 불충분하다고 느끼도록 하는 가장 가련한 경험이 있는 여성들이 있다고 들었다.,sadness
i ahem guess i havent been feeling compassionate,나는 내가 동정심을 느끼지 못했던 것 같다.,love
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,나는 내 광대한 바이러스 백신으로 전체 컴퓨터 스캔을 실행한다. 그것은 바이러스를 보여주지 않지만 나는 여전히 이 프로그램들에 대해 편집증을 느낀다.,fear
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,나는 우리가 얼마나 오래 머물지 약간 불안하지만 우리가 이것을 해야 한다는 것을 안다.,fear
i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,트랙 변경이 문서화할 수 있게 한 작업량에 대해 상당히 만족하고 있습니다.,joy
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,솔직히 나는 학교에서 지루한 한 살처럼 헤니에 대해 다소 유치한 비웃음을 받아들인 그 모든 것에 대해 너무 감정적으로 느끼는 나 자신에게 놀랐다.,sadness
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,나는 내 몸에도 호르몬이 많은 일이 일어나고 있다는 것을 알았지만 통제할 수 없는 울음은 여전히 모든 것에 대해 너무 불확실하게 느껴졌다.,fear
i feel as though im doomed to finding a man,나는 내가 남자를 찾을 운명이라는 것을 느낀다.,sadness
i really feel so lame today,나는 오늘 정말 절름발이야.,sadness
i feel like a graph doesnt show the data accurately enough to be useful,나는 그래프가 유용한 데이터를 충분히 정확하게 보여주지 못한다고 느낀다.,joy
i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,나는 그녀에게 많은 사랑과 따뜻함을 가지고 있지만 때때로 나는 내가 그녀를 고문했다고 생각한다.,anger
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,나는 그것에 대해 매우 감사하지 않지만 여름과 따뜻함과 밝은 밤이 기다려진다.,sadness
i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,"나는 내 친구들이 나를 비웃으면 어쩌지, 만약 선생님이 너무 가혹하면 어쩌지 하고 마음속까지 공포를 느끼고 있었다.",fear
i don t know why this makes me feel so distraught,나는 이것이 왜 나를 그렇게 혼란스럽게 하는지 모르겠다.,fear
i feel such gratitude for the generous gifts we received on our wedding day over years ago,나는 우리가 몇 년 전에 우리의 결혼식 날에 받은 푸짐한 선물에 대해 매우 감사함을 느낀다.,love
i feel like it will not be as good if i do it early,일찍 하면 좋지 않을 것 같아.,joy
i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,나는 그녀의 얼굴을 본다. 나는 단지 그녀가 우리와 함께 여기 있었던 놀라운 여정에 대해 생각하고 나는 그것에 참여하게 되어 매우 영광스럽게 느낀다.,joy
i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,나는 좋아했지만 내가 그들을 좋아하는 것에 대해 침묵을 지킨 것은 내가 내 감정에 혼란스럽거나 내가 나 자신에 대해 부족하다고 느끼기 때문이다.,sadness
im feeling truly adventurous ill go for a faux hawk of some sort,나는 정말로 모험심을 느끼고 어떤 종류의 가짜 매를 잡으러 간다.,joy
im tired of feeling like damaged goods for being a victim,나는 피해자라는 이유로 손상된 상품처럼 느끼는 것에 지쳤다.,sadness
i feel like im a gorgeous person,나는 내가 멋진 사람이라고 느낀다.,joy
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,나는 그가 더 이상 내 돈을 위해 일할 필요가 없다고 느끼는 것처럼 모욕감을 느낀다. 그는 사람들이 그것을 살 무엇이든 내놓을 수 있고 라디오는 단지 그 자신이기 때문에 재생할 무언가를 찾을 것이다.,anger
i feel a funny mix of emotions,나는 이상한 감정들의 혼합을 느낀다.,surprise
i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,나는 그가 나에게 뜨거운 플래시를 느낄 것이고 그러면 네가 오줌을 싼 것처럼 느껴질 것이라고 말하는 것을 절대 잊지 않을 것이다.,love
i shouldnt feel threatened by that,나는 그것 때문에 위협을 느껴서는 안 된다.,fear
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,"나는 때때로 하루 종일 더 자주 뜨거운 섬광을 받고 있고, 나는 내 등 한 곳에 통증 같은 가벼운 촉감을 느끼기 시작하는데, 나는 이것이 또 다른 새로운 골종양 전이가 아니기를 바란다.",love
i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,나는 갓 태어난 아기가 얼마나 많은 시간을 소비하는지가 그들이 당신의 수면을 방해할 수 있는 잠재력을 얼마나 많이 먹이는지에 대한 더 많은 것을 예상해야 하는지 알고 있다. 어떻게 당신이 합리적으로 하루 만에 할 수 있는 것을 축소해야 하는지 등등.,sadness
i feel so much love for him and he is so supportive,나는 그에게 많은 사랑을 느끼고 그는 매우 힘이 된다.,love
i feel accepted by the boys,나는 소년들에게 받아들여진 기분이다.,joy
i was sleeping when i heard the neighbours screaming,이웃들이 비명을 지르는 것을 들었을 때 나는 자고 있었다.,fear
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,내 말은 내가 이것을 인정하는 빌어먹을 불쾌한 년처럼 느껴지지만 나는 주중에 마이스페이스에 있는 남자들로부터 많은 메시지를 받는다.,anger
i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,나는 단지 내가 감정적으로 차분하고 중심적이라고 말할 것이다. 나는 단지 내 자존심이 커짐에 따라 더 나은 것에 대한 욕구가 자연스럽게 진행된다고 느낀다.,joy
i often feel offended when people other fans think i name my son joshua as joshua in josh groban,나는 종종 다른 팬들이 내가 내 아들을 조쉬 그로반의 조슈아로 이름 지었다고 생각할 때 기분이 상한다.,anger
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,나는 진심으로 웃는 기분을 정말 잊었고 그는 나의 진심어린 웃음을 되찾게 해주는 사람이다.,joy
im feeling a little dazed at the amount of items that i no longer use for decorations,더 이상 장식에 사용하지 않는 물건의 양에 약간 멍한 느낌이 든다.,surprise
i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,"나는 지금까지의 나의 타이코 경험이 최근에 불만족스럽고 다소 불행하다고 느끼는 것의 근원이었다고 생각하지만, 내가 설명할 수 없었던 다른 무언가가 있다.",anger
i get the feeling that tyler is not very fond of the idea,나는 타일러가 그 아이디어를 별로 좋아하지 않는다는 느낌을 받는다.,love
i feel so incredibly hopeless about losing weight,나는 살을 빼는 것에 대해 믿을 수 없을 정도로 절망적이다.,sadness
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,나는 엄격한 종교적 몰몬 소녀로 따돌림을 당하고 싶지도 않았고 모두에게 내가 연기를 마시거나 짧은 드레스를 입지 않았다는 것을 상기시키고 싶지도 않았다.,fear
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,나는 그것이 기독교 독자들에게 정말로 호소할 것이라고 의심하지만 무신론자로서 나는 그것의 종교적 메시지와 주제에 대한 그것의 취급에 모욕감을 느꼈다.,anger
i viewed back the new year card that you presented me i can feel your sincere,나는 네가 나에게 준 연하장을 다시 보았다. 나는 너의 진심을 느낄 수 있다.,joy
im tired or feeling a little shitty it always puts me in a better mood,나는 피곤하거나 약간 짜증나. 그것은 항상 나를 더 좋은 기분으로 만든다.,sadness
