en_sentence,ko_sentence,emotion
i feel a little mellow today,나는 오늘 약간 부드럽다.,joy
i feel like my only role now would be to tear your sails with my pessimism and discontent,나는 지금 나의 유일한 역할이 나의 비관주의와 불만족으로 당신의 돛을 찢는 것이라고 느낀다.,sadness
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,나는 그냥 bcoz 싸움이라고 느껴 우리는 서로에게 화가 나. 홍보하고 싶어하지 않고 우리의 싸움에 대해 세상에 알리고 싶어.,anger
i feel like reds and purples are just so rich and kind of perfect,나는 빨간색과 보라색이 매우 풍부하고 완벽하다고 느낀다.,joy
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,"상실감이 사라지지는 않을지 모르겠지만, 내가 이 삶에서 아빠와 공유했던 것과 내가 몇 년 동안 아빠를 가져야 했던 행운에 대한 달콤한 향수의 느낌으로 둔화될 수 있다.",sadness
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,나는 댓글과 이메일을 통해 너희들을 많이 알게 된 것 같아. 그래서 네가 이 작은 공간에 있어서 고맙고 기뻐.,joy
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,나는 지난 몇 년 동안 내 게시물을 조사했고 그들 중 몇 개의 모호한 토막글에 대해서만 기쁨을 느낀다. 단지 그들 중 작은 조각들이 세기의 더블린에서 나나 나 같은 사람이 되는 것이 어떤 것인지 포착한다고 느낀다.,joy
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,나는 또한 여전히 그들의 정신 건강 문제에 대해 오명을 느끼거나 부끄러움을 느끼는 사람이 그 오명을 떨쳐버리기를 바라며 당신에게 말한다.,sadness
i don t feel guilty like i m not going to be able to cook for him,나는 그를 위해 요리를 할 수 없을 것 같은 죄책감을 느끼지 않는다.,sadness
i hate it when i feel fearful for absolutely no reason,나는 내가 전혀 이유 없이 두려움을 느낄 때가 싫다.,fear
i am feeling outraged it shows everywhere,나는 그것이 어디에서나 보여지는 것에 격분하고 있다.,anger
i stole a book from one of my all time favorite authors and now i feel like a rotten person,나는 내가 가장 좋아하는 작가 중 한 명의 책을 훔쳤고 이제 나는 썩은 사람처럼 느껴진다.,sadness
i do feel insecure sometimes but who doesnt,나는 때때로 불안감을 느끼지만 누가 그렇지 않겠는가.,fear
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,가능하면 수요일에 방문하는 것을 추천합니다. 왜냐하면 덜 붐비기 때문에 줄을 서도 실례가 되지 않고 농부들에게 더 많은 질문을 할 수 있기 때문입니다.,anger
ive been missing him and feeling so restless at home thinking of him,나는 그를 그리워했고 그를 생각하면서 집에서 너무 안절부절못했다.,fear
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,나는 이번 주 초에 내 페이스북에 글을 올렸어. 지난 며칠 동안 좀 심술궂고 기분이 안 좋아.,anger
i start to feel emotional,나는 감정을 느끼기 시작한다.,sadness
i feel so cold a href http irish,나는 너무 춥다고 느낀다 hrf http 아이리쉬.,anger
i feel like i m defective or something for not having baby fever,나는 아기 열이 나지 않은 것에 대해 결함이 있는 것 같은 느낌이 든다.,sadness
i feel more virtuous than when i eat veggies dipped in hummus,나는 후무스에 담근 야채를 먹을 때보다 더 도덕적으로 느껴진다.,joy
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,나는 건강과 깨끗한 삶을 우선시하는 잡지에 포함된 것을 매우 영광스럽게 생각한다. 매우 궁금하다. 녹색 부모와 같은 건강과 깨끗한 라이프스타일에 관한 잡지를 읽는 사람?,joy
i spent the last two weeks of school feeling miserable,나는 학교에서의 마지막 2주를 비참한 기분으로 보냈다.,sadness
im feeling very peaceful about our wedding again now after having,결혼식이 끝나고 난 후 나는 지금 다시 우리의 결혼식이 매우 평화롭다고 느낀다.,joy
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,나는 클라우디아 바콤 코치와 알리 보 코치와 오랫동안 이야기를 나누었고 그들 둘 다 나를 유니온에서 매우 환영받는 기분으로 만들었다.,joy
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,나는 내가 민주적 권리를 행사하는 것을 완전히 싫어했는지 느낀다. 가능한 모든 방법으로 내 생각을 말하고 변화를 시행하려고 노력한다.,anger
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,나는 창피하거나 어리석다고 느낄 것이다. 나는 다른 사람들이 같은 종류의 것 때문에 같은 감정을 느꼈다는 것을 기억할 것이고 나는 친절하고 도움이 되고 받아들일 것이다.,sadness
i feel reassured that i am dealing with my diet in the right way and that all is good,나는 내가 올바른 방법으로 다이어트를 하고 있고 모든 것이 좋다고 안심한다.,joy
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,나는 다소 불쾌한 경우를 상상할 수 있지만 그녀의 의견에 동의해야 한다고 느낀다.,sadness
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,나는 오늘 매우 행복한 기분이다. 나는 거의 기쁘다. 그리고 나는 오늘 아무것도 다른 것을 하지 않았다. 나는 보통 그것을 가지고 있다.,joy
im feeling really out of place and irritated,나는 정말 어색하고 짜증이 난다.,anger
i also know that i feel nothing than a friendly affection to them too,나 또한 그들에게 친근한 애정만을 느낀다는 것을 안다.,joy
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,나는 내가 다소 생산적인 주말을 보냈다고 느끼고 내가 아무리 많이 해도 항상 그렇게 말할 수 없다.,joy
im feeling insecure at the moment,나는 지금 불안하다.,fear
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,"나는 하루 종일 꽤 불안했지만, 나의 첫 출근은 매우 좋은 날이었고 그것은 많은 도움이 되었다.",fear
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,나는 너에게 맞섰고 마침내 너에게 맞섰고 지금 나는 내가 돌아가서 그것을 다시 할 수 있다면 벌을 받는 것 같다.,sadness
i feel a little nervous i go to the gym,나는 약간 긴장된다. 나는 체육관에 간다.,fear
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,나는 내 평생을 ahrhttp bleacher 보고서와의 인터뷰에서 설명한 Schaub와 경쟁해왔기 때문에 어떤 상황에서도 성공하고 성공할 수 있다고 느낀다.,joy
i can t stop the anxiety i feel when i m alone when i ve got no distractions,나는 방해물이 없을 때 혼자 있을 때 느끼는 불안감을 멈출 수 없다.,sadness
im trying to feel out my house style now that im living on my own and have creative carte blanche,나는 이제 혼자 살고 창의적인 카트를 가지고 있기 때문에 내 집 스타일을 느끼려고 노력하고 있다.,joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,"나는 만약 내가 내 여자친구 중 한 명을 좋아한다면 어떨지 보려고 노력했지만, 그것은 실제로 효과가 없었고 나는 그들이 내 친구이기 때문에 그들에게 감정적인 연관성을 느낄 수 있을 뿐이다.",sadness
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,나는 오늘 아침 날씨가 여전히 시원할 때 정원을 더 가꾸고 싶었지만 나는 그저 너무 썩어 있었다.,sadness
i have a good feeling about this so i am excited,나는 이것에 대해 좋은 느낌이 들어서 흥분된다.,joy
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,아버지의 뜻에 순종하는 것으로부터 오는 축복을 이제 막 이해하기 시작한 것 같다.,sadness
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,"나는 내가 했던 말들과 내가 한 것들에 대해 생각하는데, 내가 너를 행복하게 해주고 웃게 해야 할 때 내가 하는 것과는 거리가 멀었던 내 자신이 혐오스럽다고 느낀다.",anger
i woke up yesterday monday morning feeling a little depressed,나는 어제 월요일 아침에 약간 우울한 기분으로 일어났다.,sadness
i feel so embarrassed,나는 너무 창피하다.,sadness
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,"나는 여전히 멍하고 특별히 사교적이지 않다고 느끼며 돌아다녔지만, 며칠 동안 숨어 지냈고 그것이 조금 건강해졌기 때문에 나는 십자가에 가서 사람들과 어울리게 했다.",joy
i can honestly say that after each sistahs chat i feel invigorated and blessed,나는 솔직히 시스타들이 수다를 떨고 나면 기운이 나고 축복받은 기분이 든다고 말할 수 있다.,joy
i still feel stupid to be in that class this is all cause off pbss fault,나는 여전히 그 수업에 있는 것이 어리석다고 느낀다. 이것은 모두 pbs의 잘못이다.,sadness
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,나는 약간 망연자실하지만 오늘 아침까지 스튜디오에서 일했던 사람들이 무엇을 느끼고 있는지 상상할 수 없다.,surprise
i admit im feeling a little bit unloved at this point,나는 이 시점에서 내가 약간 사랑받지 못한다고 느낀다는 것을 인정한다.,sadness
i feel a bit stressed even though all the things i have going on are fun,나는 내가 하고 있는 모든 것들이 재미있지만 조금 스트레스를 받는다.,anger
im feeling pretty anxious,나는 꽤 불안해.,fear
i feel shocked and sad at the fact that there are so many sick people,나는 아픈 사람들이 너무 많다는 사실에 충격과 슬픔을 느낀다.,surprise
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,나는 그들이 항상 그 아이디어를 지지해왔고 특히 매력적인 새로운 영국 소녀에 대한 그의 감정이 그를 그들의 사고방식으로 이끌었을 가능성이 약간 있다고 생각한다.,joy
i feel like a naughty school girl because i am falling behind,내가 뒤쳐지고 있기 때문에 나는 개구쟁이 여학생처럼 느껴진다.,love
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,나는 오른손잡이지만 자연스럽게 왼손잡이로 당구를 친다. 오른손잡이를 하려니 기분이 이상하다.,surprise
i can feel that they are kind friendly and can understand my feelings,나는 그들이 친절하고 내 감정을 이해할 수 있다는 것을 느낄 수 있다.,joy
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,"나는 해외로 나가거나 국경을 넘어야 했고, 그때 나는 외국인이 되었고 그렇게 느낄 것이지만 내 사랑하는 나라에서는 절대 그렇지 않을 것이다.",love
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,나는 그의 지역에서 전기가 문제라고 말하고 심지어 내 집도 비슷한 문제가 있다고 말하는 권력자에게 혐오감을 느낀다.,anger
i feel transcendant and splendid,나는 초월적이고 화려함을 느낀다.,joy
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,나는 마침내 몇 시간 후에 집에 도착했다. 약간 탈수되고 심지어 햇볕까지 탔다.,sadness
i am feeling totally relaxed and comfy,나는 완전히 편안하고 편안함을 느낀다.,joy
i want each of you to feel my gentle embrace,나는 너희 각자가 나의 부드러운 포옹을 느끼기를 원한다.,love
i feel privileged in my world,나는 내 세계에서 특권을 느낀다.,joy
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,나는 사람이 아니지만 어떤 빌어먹을 이유로 사람들은 그들의 빌어먹을 사소한 쓰레기로 나를 지루하게 할 수 있다고 느낀다.,anger
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,나는 내 실수를 깨달았고 나는 정말 기분이 나쁘고 내가 그렇게 해야 한다고 생각한다.,sadness
i suppose i feel too trusting sometimes,나는 때때로 내가 너무 신뢰한다고 느끼는 것 같다.,joy
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,나는 샤워를 기다리며 집에 왔어. 나를 속상하게 하는 것을 읽었어. 그래서 나는 불만을 느껴. 하하.,sadness
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,나는 지쳐서 일어나서 하루 종일 이 기분과 싸웠는데 아마도 그것이 내가 모르는 모든 꽃가루 기압 때문일 것이다. 나는 내가 킬로미터를 벗어났다는 것을 모른다.,sadness
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,나는 마치 내가 천국에 있는 것 같아 그 달콤한 입술에 키스하는 것은 내가 마법의 사랑의 낙원에 있는 것 같다.,joy
i am feeling so happy,나는 그렇게 행복한 마음뿐이야.,joy
i am running at an approximate minute pace which i feel is quite acceptable,나는 내가 꽤 받아들일 수 있다고 느끼는 대략적인 분당 속도로 달리고 있다.,joy
i feel so disappointed when my ex girlfriend doesn t call me back,내 전 여자친구가 나에게 다시 전화하지 않을 때 나는 매우 실망한다.,sadness
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,나는 사람들이 필요 이상으로 그것을 사용하고 있고 그것이 혀에서 자유롭게 날아갈 때 그 느낌을 즐기고 있다는 느낌이 들지만 나는 괜찮다.,joy
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,나는 내가 작년에 겪었던 빈도나 진지함으로 이 블로그에 게시하는 것의 장점에 대해 불확실함을 느끼고 있다.,fear
i just plain feel envious of the self confidence they had,나는 단지 그들이 가졌던 자신감이 부러울 뿐이다.,anger
i was feeling weird the other day and it went away about minutes after i took my metformin,요전 날 기분이 이상했는데 메타포민 복용 후 몇 분 만에 사라졌어요.,fear
when a friend dropped a frog down my neck,친구가 내 목에 개구리를 떨어뜨렸을 때,anger
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,나는 누군가에게 화가 난다. 나는 그녀를 위해 사려 깊은 일을 하고 그녀에 대한 나의 감정은 부드러워진다.,anger
i love neglecting this blog but sometimes i feel for my faithful readers,나는 이 블로그를 소홀히 하는 것을 좋아하지만 때때로 나는 나의 충실한 독자들을 동정한다.,love
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,나는 침대에 누워 환영받지 못하는 방문객을 기다리고 있는 것처럼 느꼈지만 그럼에도 불구하고 나는 내가 강하다고 스스로에게 말하고 기분이 나아질 때까지 좋은 것들을 생각했다.,sadness
i feel my heart is tortured by what i have done,나는 내가 한 일 때문에 내 심장이 고문을 받는 것을 느낀다.,anger
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,나는 여전히 눈물이 나고 기운이 없어서 매기가 아이스크림과 영화 href http www.,sadness
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,나는 궁핍함을 느끼지만 그것에 대해 편안함을 느낀다 나는 연약함을 느끼지만 안전하다 나는 열심히 하고 싶은 충동을 느끼지만 나는 안심할 수 없다.,sadness
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,나는 때때로 나를 지치고 압도할 수 있는 오버 커밋하는 내 성향에 대해 일기를 썼다.,sadness
i started out feeling discouraged this morning,나는 오늘 아침에 낙담감을 느끼기 시작했다.,sadness
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,나는 그녀의 좌절이 우리 관계의 종말로 이어질 것이라고 일찍이 예상하지 못했다는 것에 대해 나 자신에게 동요를 느낀다.,fear
i grab it from the air its smooth frame feels cold to the touch,나는 그것의 부드러운 프레임이 촉감에 차갑게 느껴진다.,anger
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,"나는 나를 보러 오겠다고 약속했지만, 그가 친구들과 저녁을 보냈기 때문에 오지 않은 내 남자친구에게 화가 났다.",anger
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,나는 내가 여기 호스텔에 앉아서 이것을 쓰고 있고 너무 완벽하게 괜찮다고 느끼는 것이 싫다. 그리고 나는 집에 도착해서 나와 내 문제 그리고 벽이다.,joy
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,나는 운동을 한다. 나는 에너지를 느낀다. 그리고 나는 나의 다른 일들을 매우 좋은 방식으로 수행할 수 있다.,joy
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,나는 오늘 아침에 마벨을 보았다. 나는 내 왼쪽 가슴의 이름을 마벨로 지었다. 내 오른쪽 가슴은 헤이즐이다. 그리고 나는 분노와 상실 발레리의 이상한 혼합이 그녀의 진단 후 한 달도 지나지 않아 쓰여졌다고 느낀다.,fear
im feeling pretty disheartened by the whole thing,나는 그 모든 것에 대해 꽤 낙담하고 있다.,sadness
i feel that an input from me will be valued as being less potent than say that of irfan pathan,나는 내 입력이 irfan pathan의 입력보다 덜 강력한 것으로 평가될 것이라고 느낀다.,joy
i feel is he generous,나는 그가 관대하다고 느낀다.,love
i even feel a little shaky,나는 심지어 약간 흔들린다.,fear
i am feeling better though i dont sound it,말은 아니지만 기분이 좋아졌어.,joy
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,밴에서 살거나 최근에 서커스 버스를 타고 여행을 할 때 노래 가사가 있는 것처럼 모자를 걸 곳이 없을 때 나는 항상 어려움을 느낀다.,sadness
i feel our world then was a much more innocent place,나는 그때 우리의 세계가 훨씬 더 순수한 곳이었다고 느낀다.,joy
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,매일 퇴비통에 가는 것이 가장 즐거운 경험이 아닐지라도 나는 완전히 도덕적이라고 느낀다.,joy
im not feeling anything suspicious really,나는 정말로 의심스러운 것을 느끼지 않는다.,fear
i was feeling a little sentimental today,나는 오늘 약간 감상적이었습니다.,sadness
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,나는 지금쯤 그들 대부분이 누구인지 알고 있고 내가 좋아하는 것과 싫어하는 것을 개발하기 시작하는 것처럼 느껴지지만 나는 스냅 퇴거에 관심이 없어 보였고 그들이 처음 돌아온 것은 꽤 무의미해 보였고 두 웹메이트는 나에게 전혀 영향을 주지 않아 그들이 놓치지 않도록 했다.,joy
i feel less whiney since the sun came out here in the sf area,여기 sf 지역에서 해가 나온 이후로 나는 덜 징징거린다.,sadness
made a wonderfull new friend,멋진 새 친구를 사귀었다.,joy
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,나는 단 하나의 빨간 샹크와 일반적인 샌드 파이퍼를 언급하는 것이 거의 창피하지만 다시 물가에 있는 외로운 나무 샌드 파이퍼를 언급하고 싶지 않은 사람이 있다.,sadness
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,나는 내가 조금 부러워하는 것을 쉽게 알고 있고 나는 너에게 그렇게 해서는 안 된다고 말할 수 없다.,anger
i would feel awful if she was here this whole time,만약 그녀가 여기 계속 있었다면 나는 끔찍했을 것이다.,sadness
i feel very mislead by someone that i really really thought i knew and liked very much so,나는 내가 정말 알고 있고 매우 좋아한다고 생각했던 누군가에게 매우 오도되고 있다고 느낀다.,love
i feel like we are doomed us humans,나는 우리가 인간으로 운명지어졌다고 느낀다.,sadness
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,나는 몇 분 안에 확인해야 하지만 화면 위에 내가 남긴 시간을 계속 똑딱거리는 이 시계가 있어서 약간 정신이 없다.,fear
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,나는 잠을 잤지만 만약 내가 알람에 의해 깨지 않기로 선택할 수 있다면 나는 분명히 어떤 것보다도 그것을 받아들일 수 있다. 그것은 나를 너무 흐릿하게 만든다.,sadness
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,나는 몇 주 동안 지루했고 비 오는 날 때문에 약간 우울함을 느꼈다.,sadness
i feel that this information is vital to moving on with your day and you re not complete until you read it,나는 이 정보가 당신의 하루를 진행하는데 필수적이라고 느끼며 당신은 그것을 읽을 때까지 완성되지 않는다.,joy
im feeling generous today heres one more you may have already seen but is good for a chuckle,나는 오늘 여기서 이미 봤을지도 모르지만 한 번 더 너그럽다고 느낀다. 하지만 웃기에는 좋다.,love
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,나는 이 사람들 중 한 명을 느닷없이 불러서 어울리거나 더 깊은 수준에서 그들과 친하게 지내는 것이 어색할 것이다. 그들은 내 친척이 아니다.,sadness
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,나는 누군가가 즉흥적으로 한 발언으로 인해 조금이라도 기분이 상했을 때 내가 느끼는 감정을 좋아하지 않는다.,anger
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,"나는 그것이 무너질 수 있지만, 나에게 말할 필요를 느껴줘서 고마워, 내가 엉망진창이 된 사람이야.",anger
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,나는 이 사업의 성장을 통제하고 있고 내가 고객을 위해 일을 올릴 때마다 나는 언젠가 그것을 풀타임 사업으로 만들겠다는 더 큰 결의를 느낀다.,joy
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,나는 딘을 임신하고 있었고 나는 다른 아기를 갖는 것에 대해 두려움을 느끼며 내 임신의 나머지를 보냈다.,fear
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,나는 사실 어제 아무것도 집중할 수 없고 기본적으로 하루를 빈둥빈둥 보내는 끔찍한 하루를 초래한 불안감을 느낀다.,anger
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,나는 너에게 내가 아침으로 단백질 바를 먹는 것을 부끄러워해서는 안 된다는 것을 알고 있다는 것을 말할 것이다. 그리고 내가 단백질 바를 먹었다는 사실이 나를 부끄럽게 만드는 것이 아니다. 내가 그것을 만들지 않았다는 사실이 나를 머리와 턱 꼬리를 매달게 만든 것이다.,sadness
i feel radiant bright accomplished and happy,나는 빛나는 성취감과 행복함을 느낀다.,joy
i feel refrigerator magnets that were so popular a few years ago,나는 몇 년 전에 매우 인기가 많았던 냉장고 자석을 느낀다.,joy
i am feeling very touch deprived with all that has been happening,나는 일어난 모든 일들로 인해 매우 촉감이 박탈된 느낌이다.,sadness
i am feeling apprehensive about it but also wildly excited,나는 그것에 대해 걱정되지만 매우 흥분된다.,fear
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,나는 내가 매우 새롭게 보이는 에어버스에 탑승하고 호놀룰루로 가는 길에 흐릿한 하늘로 향했을 때 꽤 편안함을 느꼈다.,joy
i am a quiet person but what i have to say i feel is important,나는 조용한 사람이지만 내가 해야 할 말은 중요하다고 느낀다.,joy
i think i started to feel a little homesick,내 생각에 나는 약간 향수병을 느끼기 시작한 것 같다.,sadness
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,"나는 그곳에서 일하는 사람이 말 그대로 말하는 일을 시작하고 싶어 그래서 음, 너희들은 우리가 할 수 있는 것을 찾을 수 있는지 보고 싶어.",joy
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,나는 더 작은 갈비뼈 케이지와 더 큰 가슴을 가지고 있어서 불편하다. 내가 탱크 꼭대기에 쏟고 있거나 탄성 밴드 지지대가 너무 조이거나 너무 느슨하다.,fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,나는 어제 밤 늦게까지 청소하느라 밤을 지새웠던 내 새로 청소된 아파트를 나가는 것이 꺼림칙하다.,fear
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,나는 내가 다른 누군가를 지지하고 다른 누군가에게 지지를 받는 위치에 있기 전에 내가 나 자신에게 의존할 수 있다는 것을 알아야 한다고 느낀다.,love
im feeling rather angsty and listless,나는 다소 불안하고 나른함을 느낀다.,sadness
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,나는 그들을 사랑하기 위해 최선을 다하지만 그들의 문제에 대해 깊은 연민을 느끼고 미디어에서 누군가일지라도 상처를 받는다.,love
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,나는 너무 불편하고 이상한 감정을 느꼈지만 그들이 나를 피토신으로 들어올릴 때까지 자어드와 실제로 수축을 느낀 적이 없었기 때문에 그것이 수축인지 확신하지 못했다.,surprise
i feel gloomy and tired,나는 우울하고 피곤하다.,sadness
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,나는 이 사람이 이 질문이 최근 성 연구에 비추어 어떻게 나아가야 하는지에 대한 진지한 사랑과 관심의 장소에서 정말로 질문되었다고 느끼는 것을 정말 좋아한다. hrhref http ww,joy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,"나는 매일 내 평범한 일상적 깨끗한 식사를 억지로 먹곤 했지만, 그 후 나는 너무 끔찍하게 느끼기분이 나빠지기 시작했다.",sadness
